254, 219, 2.5000
254, 229, 3.7273
254, 230, 3.7273
254, 357, 3.4211
254, 378, 3.4211
254, 436, 2.5000
254, 662, 3.6667
254, 1444, 2.5455
255, 185, 2.5455
255, 217, 2.5455
255, 258, 3.5000
255, 448, 2.5455
255, 472, 3.0000
255, 678, 2.6000
255, 859, 2.5455
255, 879, 2.1364
255, 984, 3.0000
255, 1034, 3.0000
256, 86, 4.0000
256, 127, 3.5000
256, 220, 4.1304
256, 443, 3.8571
256, 452, 3.8571
256, 472, 3.8095
256, 487, 4.1304
256, 761, 4.2143
256, 781, 4.1304
256, 849, 3.3333
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.6378
257, 258, 4.3571
257, 276, 4.3571
257, 289, 4.3571
257, 305, 4.3571
257, 307, 2.0000
257, 345, 3.6345
257, 1260, 4.3571
258, 243, 3.2567
258, 288, 3.5147
258, 310, 3.0000
258, 311, 5.0000
258, 313, 3.9310
258, 315, 5.0000
258, 323, 4.3333
258, 751, 4.3333
258, 873, 3.4690
258, 893, 4.0000
259, 117, 3.7500
259, 176, 3.7500
259, 210, 3.7500
259, 255, 3.0000
259, 269, 4.2500
259, 405, 3.7500
259, 750, 4.5000
259, 762, 4.5000
259, 772, 4.5000
259, 959, 4.2500
260, 272, 4.0000
260, 300, 4.0000
260, 319, 4.2856
260, 322, 4.0000
260, 326, 5.0000
260, 538, 4.3599
260, 682, 4.0000
260, 990, 5.0000
260, 1025, 4.0000
260, 1105, 4.0000
261, 117, 5.0000
261, 259, 5.0000
261, 294, 4.0000
261, 322, 5.0000
261, 339, 4.0009
261, 340, 4.0009
261, 597, 5.0000
261, 748, 5.0000
261, 875, 5.0000
261, 1025, 5.0000
262, 28, 2.5000
262, 64, 3.5000
262, 174, 2.5556
262, 223, 2.8889
262, 386, 3.0435
262, 553, 3.3571
262, 617, 3.5000
262, 821, 3.5556
262, 931, 3.5000
262, 1147, 3.5000
263, 96, 3.2727
263, 117, 3.2727
263, 176, 3.2727
263, 197, 3.3333
263, 416, 4.4762
263, 419, 3.0000
263, 510, 4.4000
263, 568, 3.2727
263, 921, 3.3333
263, 1451, 3.2857
264, 33, 5.0000
264, 70, 4.0833
264, 200, 4.1250
264, 294, 4.2692
264, 448, 4.1250
264, 475, 4.1818
264, 504, 4.1818
264, 655, 4.1667
264, 721, 4.2692
264, 813, 4.0000
265, 7, 3.2500
265, 15, 3.2500
265, 118, 4.4286
265, 181, 3.0000
265, 279, 3.2500
265, 328, 4.4286
265, 409, 2.0000
265, 471, 4.0000
265, 472, 3.0000
265, 742, 5.0000
266, 25, 3.0000
266, 124, 3.0000
266, 268, 3.7500
266, 272, 3.0000
266, 283, 3.7500
266, 285, 3.0000
266, 313, 3.7500
266, 508, 3.0000
266, 676, 3.0000
266, 874, 3.0000
267, 17, 3.8077
267, 121, 3.6667
267, 238, 3.6800
267, 386, 3.6800
267, 403, 5.0000
267, 410, 3.6800
267, 423, 4.5000
267, 518, 4.5000
267, 840, 4.2500
267, 980, 4.5000
268, 2, 3.0263
268, 62, 3.0333
268, 145, 3.0263
268, 147, 3.0263
268, 217, 2.3158
268, 231, 3.0333
268, 436, 2.3158
268, 824, 2.8500
268, 930, 3.0263
268, 1035, 2.8500
269, 22, 3.4000
269, 127, 2.2500
269, 198, 3.4545
269, 217, 2.7143
269, 246, 3.9375
269, 367, 3.0851
269, 504, 3.4416
269, 507, 3.4416
269, 522, 3.3571
269, 845, 3.0851
270, 25, 4.3750
270, 83, 4.5714
270, 97, 4.4670
270, 98, 3.8571
270, 370, 3.8571
270, 452, 4.5789
270, 558, 3.8571
270, 671, 4.5789
270, 736, 4.1667
270, 778, 4.1667
271, 56, 3.6719
271, 65, 3.3750
271, 132, 3.8333
271, 187, 5.0000
271, 199, 4.0526
271, 346, 3.6719
271, 378, 3.6719
271, 705, 3.5769
271, 709, 3.5769
271, 1028, 3.5769
272, 8, 4.5395
272, 11, 4.6004
272, 12, 4.6004
272, 48, 4.0000
272, 127, 5.0000
272, 172, 4.2000
272, 178, 4.2857
272, 317, 4.2857
272, 1101, 4.2857
272, 1393, 4.6667
273, 303, 3.6667
273, 305, 3.6667
273, 311, 4.0000
273, 319, 3.2816
273, 321, 3.0000
273, 328, 3.2229
273, 345, 4.0000
273, 690, 3.0000
273, 900, 3.6667
273, 902, 2.0000
274, 25, 4.0000
274, 50, 4.0000
274, 148, 4.0000
274, 275, 3.0000
274, 288, 4.3333
274, 405, 4.0000
274, 411, 4.0833
274, 496, 4.2727
274, 748, 4.1429
274, 845, 4.0000
275, 69, 3.0000
275, 98, 3.0000
275, 186, 3.0000
275, 265, 3.2143
275, 405, 3.3889
275, 418, 2.8750
275, 449, 3.3889
275, 501, 2.8750
275, 597, 3.2143
275, 1091, 2.8750
276, 2, 3.5818
276, 40, 3.3284
276, 54, 3.5818
276, 57, 3.8333
276, 142, 3.5000
276, 322, 3.2857
276, 564, 3.2632
276, 796, 3.3500
276, 922, 2.8750
276, 1091, 4.0000
277, 9, 3.5000
277, 24, 2.5000
277, 151, 3.3469
277, 255, 3.7500
277, 257, 2.5000
277, 273, 3.6667
277, 279, 3.5000
277, 282, 3.5000
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 4.3333
278, 98, 4.0000
278, 173, 4.4487
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 4.0000
278, 347, 4.3234
278, 525, 4.1949
278, 603, 4.1949
279, 68, 3.6875
279, 154, 3.5812
279, 399, 3.4250
279, 501, 3.2500
279, 586, 3.5455
279, 832, 2.9787
279, 1181, 3.5455
279, 1240, 3.2500
279, 1336, 3.1111
279, 1497, 1.6667
280, 1, 3.8333
280, 127, 3.5000
280, 128, 3.0833
280, 472, 2.8333
280, 508, 3.9250
280, 540, 3.2000
280, 631, 3.6364
280, 781, 4.0833
280, 845, 3.7188
280, 1049, 3.7188
281, 258, 2.6667
281, 288, 3.4007
281, 322, 3.0000
281, 332, 3.5272
281, 338, 2.3333
281, 538, 3.6447
281, 682, 3.0000
281, 877, 5.0000
281, 938, 3.3541
281, 989, 3.6447
282, 258, 3.6667
282, 269, 3.5904
282, 271, 4.0000
282, 288, 4.0000
282, 294, 3.5904
282, 302, 3.6795
282, 307, 3.6795
282, 325, 3.6903
282, 327, 3.6667
282, 338, 3.5904
283, 24, 5.0000
283, 42, 4.1667
283, 70, 3.8571
283, 83, 3.8571
283, 186, 4.0000
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.6667
283, 845, 4.1667
283, 1114, 4.1667
284, 258, 3.9091
284, 259, 2.0000
284, 269, 4.0000
284, 304, 2.0000
284, 305, 3.9091
284, 313, 4.3333
284, 322, 3.0000
284, 339, 3.9091
284, 682, 3.0000
284, 906, 4.3333
285, 150, 4.0046
285, 151, 3.7040
285, 168, 4.0000
285, 191, 3.5000
285, 216, 3.0000
285, 269, 4.0000
285, 288, 3.0000
285, 313, 4.0000
285, 538, 3.7764
285, 628, 3.5000
286, 99, 3.8182
286, 143, 4.0000
286, 153, 3.2951
286, 171, 3.2951
286, 208, 3.8750
286, 237, 3.7222
286, 288, 3.8750
286, 357, 3.8864
286, 379, 3.8750
286, 1014, 3.2951
287, 1, 4.1549
287, 11, 5.0000
287, 56, 5.0000
287, 249, 3.5000
287, 252, 4.2857
287, 257, 4.5000
287, 294, 3.5000
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5000
288, 127, 4.1857
288, 132, 4.5000
288, 196, 4.0000
288, 200, 4.0000
288, 272, 4.0000
288, 305, 4.0000
288, 527, 4.0000
288, 593, 3.8333
288, 742, 4.3333
288, 1039, 4.0000
289, 1, 2.7403
289, 7, 3.0000
289, 24, 1.6667
289, 282, 3.0000
289, 410, 3.0000
289, 473, 2.7403
289, 685, 2.6667
289, 815, 2.0000
289, 849, 3.3333
289, 1016, 2.6667
290, 50, 3.4500
290, 82, 3.4500
290, 88, 3.7000
290, 132, 2.8571
290, 143, 3.0000
290, 161, 3.5000
290, 208, 2.5000
290, 222, 3.4500
290, 393, 3.1176
290, 568, 3.2632
291, 15, 4.0857
291, 80, 3.0588
291, 118, 3.8148
291, 144, 3.8148
291, 376, 3.4130
291, 418, 4.0909
291, 686, 4.0857
291, 1016, 3.8148
291, 1042, 3.2593
291, 1178, 3.4130
292, 9, 4.2941
292, 11, 4.6667
292, 86, 4.2941
292, 174, 4.0000
292, 195, 4.0588
292, 276, 3.5000
292, 328, 4.0588
292, 515, 4.7500
292, 589, 4.0000
292, 661, 4.0000
293, 5, 2.8000
293, 135, 2.8000
293, 137, 3.3836
293, 249, 2.8750
293, 380, 2.6667
293, 423, 3.3836
293, 471, 3.7059
293, 685, 2.7027
293, 770, 3.7143
293, 1267, 3.3836
294, 109, 3.4211
294, 127, 3.9225
294, 271, 3.7000
294, 282, 3.5000
294, 508, 3.5000
294, 676, 3.5000
294, 930, 3.3000
294, 931, 3.2000
294, 1199, 3.5714
294, 1245, 3.0000
295, 39, 4.5000
295, 72, 4.0000
295, 172, 4.2632
295, 190, 4.4286
295, 194, 4.0000
295, 218, 4.5000
295, 235, 4.5000
295, 704, 4.5385
295, 739, 4.4211
295, 961, 4.4839
296, 20, 4.0769
296, 222, 4.2857
296, 228, 4.2857
296, 242, 4.0000
296, 248, 4.0000
296, 258, 4.4722
296, 429, 4.4722
296, 508, 4.4722
296, 705, 3.7778
296, 855, 3.0000
297, 25, 3.4074
297, 57, 3.8000
297, 73, 4.0000
297, 89, 3.1667
297, 133, 3.6000
297, 233, 2.2000
297, 234, 3.4286
297, 275, 3.6000
297, 432, 3.0000
297, 716, 3.6000
298, 91, 4.3333
298, 152, 4.2308
298, 181, 4.5000
298, 252, 3.8750
298, 281, 3.8750
298, 317, 4.4118
298, 474, 4.3000
298, 486, 3.6000
298, 625, 3.8000
298, 1346, 4.4118
299, 14, 3.4333
299, 111, 3.4444
299, 134, 3.5400
299, 144, 3.0833
299, 229, 3.1429
299, 303, 3.5400
299, 305, 3.5400
299, 577, 3.3953
299, 955, 3.4333
299, 1018, 3.5400
300, 100, 3.5890
300, 243, 2.9669
300, 257, 3.7313
300, 261, 2.9669
300, 322, 1.0000
300, 328, 4.0000
300, 456, 4.5000
300, 872, 3.3610
300, 876, 4.5000
300, 948, 3.3610
301, 33, 3.3750
301, 56, 3.6176
301, 79, 3.3750
301, 98, 3.8000
301, 191, 3.6176
301, 227, 3.9231
301, 401, 3.4634
301, 554, 3.9231
301, 604, 3.4634
301, 790, 3.4634
302, 245, 2.7195
302, 258, 2.5000
302, 270, 2.7057
302, 303, 2.5000
302, 307, 2.7720
302, 309, 2.7720
302, 322, 3.0000
302, 323, 2.0000
302, 328, 2.0000
302, 879, 2.0000
303, 69, 3.4324
303, 134, 3.6212
303, 161, 2.3929
303, 200, 3.3478
303, 252, 3.0698
303, 404, 3.7692
303, 785, 3.4324
303, 815, 3.7895
303, 842, 4.0667
303, 919, 3.2105
304, 237, 4.5000
304, 259, 3.0000
304, 271, 3.3169
304, 275, 4.5000
304, 288, 3.0000
304, 298, 3.5000
304, 322, 2.9553
304, 681, 3.0000
304, 682, 2.9553
304, 893, 4.0000
305, 71, 5.0000
305, 117, 3.0000
305, 214, 3.2308
305, 425, 3.6667
305, 427, 3.3793
305, 451, 3.3529
305, 471, 3.2308
305, 483, 3.2308
305, 512, 3.5000
305, 654, 2.7273
306, 14, 3.0000
306, 235, 3.3679
306, 242, 4.0000
306, 275, 3.0000
306, 287, 3.5000
306, 306, 3.0000
306, 319, 3.0000
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.5000
307, 89, 3.3333
307, 94, 4.0000
307, 100, 4.0000
307, 174, 4.0476
307, 265, 3.1429
307, 509, 3.7857
307, 634, 3.0000
307, 687, 3.8333
307, 949, 4.0000
307, 1022, 3.0000
308, 1, 3.8889
308, 55, 3.9375
308, 81, 3.6071
308, 187, 4.0000
308, 295, 3.5517
308, 402, 3.6071
308, 427, 3.7500
308, 640, 3.7500
308, 649, 3.9375
308, 1197, 3.9444
309, 242, 3.5171
309, 300, 4.5000
309, 303, 5.0000
309, 306, 3.7648
309, 324, 3.5611
309, 326, 3.5000
309, 331, 3.5611
309, 333, 3.5611
309, 938, 4.0000
309, 1393, 4.5000
310, 14, 4.5000
310, 24, 4.0000
310, 116, 3.0000
310, 257, 4.0000
310, 258, 3.6281
310, 304, 3.3165
310, 536, 3.6281
310, 748, 3.2836
310, 832, 3.6281
310, 845, 3.0000
311, 9, 4.1731
311, 98, 3.4615
311, 143, 3.8462
311, 179, 3.8462
311, 386, 3.6923
311, 432, 3.7778
311, 559, 3.3333
311, 566, 3.8500
311, 654, 3.8462
311, 716, 3.9000
312, 28, 3.8750
312, 100, 4.3333
312, 121, 3.0000
312, 133, 4.4375
312, 153, 4.1538
312, 494, 4.1538
312, 573, 4.8333
312, 641, 4.4375
312, 692, 4.4286
312, 921, 4.4286
313, 22, 4.0000
313, 96, 3.9524
313, 99, 3.4286
313, 117, 3.9524
313, 200, 3.1818
313, 436, 3.1818
313, 478, 3.2308
313, 566, 3.9524
313, 616, 3.1818
313, 745, 3.3793
314, 28, 3.5294
314, 95, 4.6667
314, 276, 3.7647
314, 417, 3.8780
314, 535, 3.5625
314, 692, 3.7647
314, 1150, 3.8780
314, 1263, 3.8780
314, 1289, 3.5625
314, 1518, 3.8780
315, 8, 4.4000
315, 13, 4.1429
315, 17, 3.7500
315, 98, 5.0000
315, 185, 3.0000
315, 273, 3.7500
315, 305, 4.2308
315, 431, 3.6667
315, 651, 4.2500
315, 657, 4.0000
316, 50, 1.0000
316, 98, 3.2500
316, 213, 4.1818
316, 292, 3.6875
316, 306, 4.1818
316, 483, 4.4444
316, 549, 4.4444
316, 588, 1.0000
316, 735, 3.6875
316, 1084, 2.8528
317, 245, 3.6526
317, 268, 4.0000
317, 271, 3.5368
317, 300, 4.0000
317, 323, 4.0000
317, 326, 3.6526
317, 328, 4.0000
317, 331, 3.6667
317, 350, 4.0000
317, 351, 4.0000
318, 50, 3.1667
318, 64, 3.8684
318, 257, 3.1667
318, 356, 4.3333
318, 474, 3.4444
318, 476, 3.6176
318, 631, 3.4444
318, 648, 3.7368
318, 659, 4.3333
318, 768, 4.0000
319, 267, 3.0000
319, 269, 4.0000
319, 302, 3.6801
319, 307, 3.6801
319, 313, 4.0000
319, 333, 3.0000
319, 338, 4.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.8462
320, 68, 3.7586
320, 99, 3.5000
320, 117, 3.7586
320, 177, 4.4000
320, 202, 3.6250
320, 284, 3.6250
320, 294, 3.8462
320, 399, 3.8500
320, 1157, 3.5000
321, 131, 3.5714
321, 134, 3.5625
321, 194, 3.8000
321, 207, 3.5714
321, 287, 3.5625
321, 496, 3.5625
321, 521, 4.1818
321, 523, 3.6667
321, 615, 3.9231
321, 631, 4.1818
322, 32, 4.0000
322, 50, 3.9620
322, 89, 4.0000
322, 179, 4.0000
322, 185, 4.0000
322, 192, 4.0000
322, 197, 5.0000
322, 318, 4.6000
322, 479, 4.0000
322, 508, 4.0000
323, 7, 3.7368
323, 9, 3.7368
323, 79, 3.2000
323, 117, 3.2000
323, 127, 4.2004
323, 223, 3.4286
323, 257, 4.4000
323, 298, 3.2000
323, 333, 3.4000
323, 546, 3.2000
324, 127, 4.7963
324, 283, 4.4286
324, 298, 4.4286
324, 332, 4.3333
324, 471, 4.5000
324, 597, 4.4286
324, 748, 4.4286
324, 754, 5.0000
324, 1033, 1.0000
324, 1094, 4.6667
325, 154, 3.5000
325, 179, 4.1429
325, 240, 3.5000
325, 402, 3.4000
325, 430, 3.5000
325, 485, 3.4000
325, 504, 3.4643
325, 505, 4.1429
325, 514, 3.4000
325, 656, 3.4990
326, 22, 3.7273
326, 50, 3.5789
326, 69, 3.1818
326, 153, 2.9412
326, 168, 2.9412
326, 186, 3.0000
326, 282, 3.2083
326, 468, 3.2083
326, 480, 2.9412
326, 496, 3.2083
327, 191, 3.5000
327, 192, 3.5000
327, 210, 3.2941
327, 230, 3.2941
327, 274, 3.2105
327, 300, 2.7083
327, 461, 3.5000
327, 533, 3.0000
327, 702, 3.2105
327, 805, 3.2174
328, 9, 3.2264
328, 200, 3.3000
328, 271, 3.1250
328, 519, 4.5000
328, 521, 4.3043
328, 568, 3.4103
328, 591, 3.3889
328, 742, 3.3889
328, 754, 3.7500
328, 905, 3.6923
329, 79, 3.1429
329, 98, 3.4547
329, 100, 3.4547
329, 129, 3.4547
329, 258, 3.8889
329, 297, 3.8889
329, 326, 3.8000
329, 512, 4.0000
329, 515, 3.8000
329, 591, 3.4547
330, 11, 3.0000
330, 51, 4.7500
330, 121, 3.0000
330, 136, 4.5556
330, 215, 4.5556
330, 235, 3.0000
330, 447, 4.2000
330, 465, 4.5000
330, 584, 4.5556
330, 596, 4.5714
331, 7, 3.6818
331, 47, 4.0000
331, 69, 3.4000
331, 100, 4.0000
331, 133, 3.6000
331, 190, 3.6000
331, 454, 3.6818
331, 479, 4.3333
331, 486, 3.4000
331, 1100, 5.0000
332, 228, 4.5217
332, 229, 4.5217
332, 232, 4.6000
332, 233, 4.2000
332, 284, 3.5000
332, 451, 3.5000
332, 566, 4.3030
332, 693, 4.1538
332, 770, 4.5000
332, 975, 3.7368
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 4.5000
333, 180, 4.0000
333, 276, 4.0038
333, 316, 4.0758
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.3716
334, 52, 3.7500
334, 93, 3.4545
334, 117, 3.1176
334, 222, 3.1579
334, 224, 3.7500
334, 229, 3.1579
334, 282, 3.7500
334, 603, 3.6087
334, 635, 3.2727
334, 1163, 3.7500
335, 245, 3.5927
335, 260, 3.6667
335, 269, 2.0000
335, 271, 3.4349
335, 288, 3.1637
335, 324, 3.5000
335, 328, 3.6667
335, 333, 3.5000
335, 347, 3.4083
335, 678, 3.5506
336, 13, 2.8333
336, 66, 3.0588
336, 108, 2.8333
336, 202, 3.0588
336, 395, 2.8333
336, 405, 4.2000
336, 571, 2.8333
336, 577, 2.8333
336, 619, 3.6667
336, 864, 2.8333
337, 106, 4.1476
337, 135, 4.1476
337, 229, 4.0000
337, 230, 4.0000
337, 235, 4.0000
337, 257, 4.0000
337, 371, 4.0000
337, 631, 5.0000
337, 742, 4.1476
337, 1133, 5.0000
338, 56, 4.0000
338, 79, 3.7452
338, 168, 4.0000
338, 204, 4.0000
338, 211, 4.0000
338, 310, 4.0000
338, 494, 4.0000
338, 511, 2.0000
338, 604, 4.0000
338, 613, 4.0000
339, 30, 4.2963
339, 47, 4.2727
339, 55, 3.9000
339, 58, 4.2963
339, 132, 4.6667
339, 288, 3.8333
339, 435, 4.2000
339, 582, 4.3333
339, 856, 4.2727
339, 1030, 3.9615
340, 1, 5.0000
340, 172, 4.2500
340, 186, 3.6518
340, 204, 3.2000
340, 265, 3.7640
340, 405, 4.2500
340, 418, 5.0000
340, 435, 3.9591
340, 526, 4.2500
340, 1133, 5.0000
341, 288, 4.0000
341, 292, 5.0000
341, 294, 3.5000
341, 358, 5.0000
341, 876, 5.0000
341, 877, 3.7495
341, 880, 5.0000
341, 887, 5.0000
341, 948, 4.0000
341, 1527, 3.5000
342, 132, 3.4933
342, 288, 4.0000
342, 591, 3.8889
342, 607, 3.2500
342, 723, 3.7143
342, 746, 3.5000
342, 764, 3.1765
342, 792, 3.5000
342, 1007, 3.5000
342, 1047, 3.5000
343, 44, 4.5714
343, 47, 4.6667
343, 55, 4.5714
343, 82, 4.2308
343, 135, 4.5714
343, 186, 3.8000
343, 371, 4.2500
343, 569, 2.5714
343, 712, 4.6667
343, 1107, 4.2778
344, 39, 3.0000
344, 97, 3.5000
344, 119, 5.0000
344, 181, 3.4615
344, 215, 4.0625
344, 278, 3.3529
344, 306, 3.3529
344, 462, 3.3529
344, 479, 4.1667
344, 1283, 3.6923
345, 48, 3.6156
345, 88, 3.5769
345, 174, 3.8000
345, 202, 3.5769
345, 367, 3.6190
345, 402, 3.5769
345, 651, 3.6667
345, 708, 3.9123
345, 722, 3.6190
345, 1160, 3.7826
346, 4, 2.0000
346, 33, 3.7059
346, 62, 3.6875
346, 187, 4.0000
346, 213, 2.5000
346, 245, 4.3000
346, 322, 3.5000
346, 582, 2.5000
346, 727, 2.5000
346, 1110, 3.2857
347, 22, 4.3750
347, 79, 3.3030
347, 144, 3.3030
347, 168, 3.0417
347, 227, 3.8824
347, 416, 3.6000
347, 465, 3.3333
347, 501, 3.7143
347, 609, 3.0417
347, 1035, 3.0417
348, 1, 3.5000
348, 147, 4.0000
348, 240, 3.3333
348, 288, 4.3333
348, 370, 4.0000
348, 405, 4.0000
348, 628, 4.1667
348, 742, 4.0000
348, 819, 3.3333
348, 928, 4.3333
349, 105, 3.0000
349, 237, 4.5000
349, 370, 3.0000
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.0000
349, 475, 3.5556
349, 744, 4.0000
349, 823, 3.2321
349, 847, 3.5556
350, 1, 4.4626
350, 153, 4.2000
350, 174, 4.1667
350, 176, 3.3333
350, 228, 4.1667
350, 324, 4.6667
350, 340, 4.1667
350, 530, 5.0000
350, 616, 5.0000
350, 657, 4.6667
351, 292, 4.5556
351, 313, 5.0000
351, 340, 4.5556
351, 359, 5.0000
351, 538, 4.0000
351, 873, 4.0000
351, 879, 4.3333
351, 984, 5.0000
351, 1105, 4.3333
351, 1316, 4.5556
352, 4, 3.8716
352, 7, 4.5000
352, 55, 4.6667
352, 96, 4.0000
352, 173, 3.7500
352, 181, 3.7500
352, 182, 4.5000
352, 216, 3.5767
352, 234, 3.6482
352, 746, 3.0000
353, 258, 3.0000
353, 271, 2.8898
353, 272, 3.0000
353, 286, 4.0000
353, 300, 1.0000
353, 316, 3.2204
353, 326, 4.0000
353, 328, 1.0000
353, 332, 3.0000
353, 340, 3.0000
354, 86, 3.9412
354, 133, 3.8333
354, 191, 3.9412
354, 242, 3.5806
354, 257, 3.5714
354, 269, 3.5806
354, 462, 3.6552
354, 463, 3.3333
354, 694, 3.2273
354, 847, 3.9412
355, 242, 3.8880
355, 264, 4.0000
355, 300, 4.0000
355, 307, 4.2399
355, 310, 4.0000
355, 336, 4.2399
355, 358, 4.0000
355, 360, 4.2844
355, 872, 5.0000
355, 882, 4.0000
356, 272, 3.6667
356, 300, 3.2780
356, 313, 3.5481
356, 326, 3.0000
356, 328, 3.2780
356, 333, 3.0000
356, 689, 3.2780
356, 748, 3.2780
356, 892, 2.8256
356, 937, 3.6667
357, 7, 4.7500
357, 222, 3.5000
357, 235, 4.5000
357, 258, 4.7500
357, 284, 4.1429
357, 291, 3.2500
357, 294, 3.5000
357, 742, 5.0000
357, 833, 4.5000
357, 928, 4.0000
358, 59, 4.1429
358, 132, 2.0000
358, 357, 4.1429
358, 382, 4.0000
358, 469, 4.1429
358, 482, 3.2692
358, 643, 4.5000
358, 896, 4.1429
358, 918, 3.3615
358, 1529, 5.0000
359, 24, 4.2500
359, 117, 3.5000
359, 250, 4.0000
359, 270, 4.4416
359, 273, 3.5000
359, 295, 3.5000
359, 313, 3.5000
359, 455, 4.0000
359, 751, 3.5000
359, 831, 3.5000
360, 14, 4.3000
360, 116, 3.7000
360, 134, 4.2381
360, 195, 3.0000
360, 237, 4.3000
360, 238, 3.7000
360, 303, 4.2381
360, 309, 4.0000
360, 334, 3.5785
360, 511, 4.0000
361, 26, 4.0000
361, 148, 4.5000
361, 222, 4.5000
361, 238, 4.0000
361, 273, 3.4286
361, 275, 4.0667
361, 387, 3.8889
361, 652, 3.3333
361, 949, 4.0667
361, 1041, 3.5714
362, 258, 3.5576
362, 268, 4.0000
362, 288, 3.1682
362, 294, 1.5000
362, 302, 3.5555
362, 312, 5.0000
362, 323, 3.8333
362, 328, 3.8333
362, 333, 2.0000
362, 336, 3.5555
363, 97, 2.2000
363, 102, 3.3750
363, 288, 3.0000
363, 316, 3.7143
363, 391, 3.0833
363, 405, 3.1333
363, 616, 3.0000
363, 673, 2.7222
363, 1168, 2.7000
363, 1495, 2.7000
364, 262, 3.4802
364, 269, 1.0000
364, 288, 3.0164
364, 289, 3.4802
364, 294, 1.0000
364, 321, 1.0000
364, 690, 5.0000
364, 875, 3.5000
364, 988, 3.5000
364, 1048, 3.5000
365, 15, 3.6250
365, 109, 2.9091
365, 124, 3.6250
365, 258, 3.6250
365, 287, 3.6250
365, 301, 2.9091
365, 813, 3.3761
365, 894, 2.9546
365, 908, 2.9091
365, 1017, 3.6250
366, 164, 5.0000
366, 185, 4.5000
366, 218, 3.0000
366, 436, 4.5000
366, 443, 4.5000
366, 447, 4.5000
366, 448, 4.5000
366, 672, 4.5000
366, 853, 4.5000
366, 860, 4.5000
367, 17, 4.2000
367, 100, 4.5000
367, 246, 4.0000
367, 250, 3.5000
367, 436, 3.8696
367, 441, 3.8696
367, 665, 4.2000
367, 760, 4.4000
367, 774, 3.8696
367, 1012, 4.3071
368, 50, 4.6667
368, 96, 3.4000
368, 219, 2.7143
368, 288, 2.7143
368, 379, 2.7143
368, 396, 2.7143
368, 436, 2.7143
368, 551, 2.7143
368, 567, 2.7143
368, 637, 2.7143
369, 50, 4.0000
369, 114, 3.9708
369, 166, 4.3333
369, 168, 2.0000
369, 172, 4.0000
369, 181, 4.0000
369, 243, 3.5463
369, 271, 4.0000
369, 948, 3.9448
369, 988, 3.9448
370, 12, 5.0000
370, 42, 2.7500
370, 56, 4.1538
370, 116, 2.7500
370, 175, 4.2500
370, 209, 3.0000
370, 238, 2.7500
370, 265, 3.5000
370, 657, 4.2500
370, 705, 4.5000
371, 24, 3.8000
371, 55, 5.0000
371, 97, 4.0000
371, 174, 3.8000
371, 175, 4.2623
371, 177, 4.0000
371, 179, 4.2623
371, 237, 4.0000
371, 663, 3.2500
371, 746, 3.2500
372, 148, 2.0000
372, 159, 4.2857
372, 183, 4.4000
372, 200, 4.5385
372, 219, 4.5385
372, 441, 4.5385
372, 635, 4.5385
372, 672, 4.5385
372, 874, 4.1429
372, 1083, 4.3333
373, 2, 3.7500
373, 25, 3.6552
373, 139, 3.4000
373, 154, 3.6552
373, 588, 4.4286
373, 598, 3.5000
373, 694, 3.9048
373, 707, 3.8000
373, 724, 4.0000
373, 849, 3.3750
374, 126, 3.4545
374, 129, 3.6842
374, 173, 3.5385
374, 231, 3.5385
374, 356, 3.6842
374, 476, 2.5161
374, 591, 3.6842
374, 685, 3.5882
374, 977, 3.4286
374, 1047, 2.5161
375, 39, 4.0000
375, 44, 3.6667
375, 300, 4.5000
375, 356, 3.6667
375, 443, 4.5000
375, 566, 4.5000
375, 583, 4.0000
375, 684, 4.5000
375, 761, 4.5000
375, 1073, 3.3333
376, 14, 3.0000
376, 98, 4.0000
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 3.6667
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 3.5000
377, 154, 4.5000
377, 164, 3.0000
377, 219, 4.3333
377, 288, 4.3333
377, 323, 3.0000
377, 354, 3.8827
377, 443, 4.3333
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1538
378, 52, 3.6800
378, 63, 3.0000
378, 65, 3.1538
378, 202, 3.2581
378, 356, 3.3529
378, 367, 3.0976
378, 554, 3.2963
378, 1267, 3.6800
378, 1284, 3.6800
379, 8, 4.1111
379, 69, 3.8000
379, 202, 3.8000
379, 452, 3.6667
379, 520, 4.4000
379, 554, 3.5882
379, 616, 3.6667
379, 637, 3.6667
379, 705, 3.8000
379, 732, 3.8000
380, 132, 4.0000
380, 176, 3.1000
380, 177, 3.0000
380, 186, 2.5000
380, 197, 3.5714
380, 241, 2.5000
380, 313, 3.5714
380, 530, 4.0000
